id,sales
3017325,2983.9917
3017326,0.341164
3017327,387.86493
3017328,9.429781
3017329,793.54956
3017330,680.20764
3017331,402.78787
3017332,91.79211
3017333,30.644106
3017334,2745.77
3017335,10.464361
3017336,0.844062
3017337,19.676517
3017338,12.023585
3017339,0.24529898
3017340,279.19672
3017341,7.4405613
3017342,5.1530685
3017343,4.4103847
3017344,50.059155
3017345,3.6222959
3017346,86.41929
3017347,226.10927
3017348,3.7538624
3017349,6.483159
3017350,315.13818
3017351,56.829136
3017352,220.73999
3017353,27.458805
3017354,7.3450146
3017355,5.639933
3017356,0.44646478
3017357,3.466661
3017358,2267.9182
3017359,0.22853196
3017360,390.2684
3017361,9.951416
3017362,859.077
3017363,420.4703
3017364,289.24014
3017365,140.86209
3017366,31.906185
3017367,2940.7153
3017368,11.460002
3017369,1.0256047
3017370,21.08985
3017371,20.37443
3017372,0.5676906
3017373,282.68332
3017374,5.4308267
3017375,3.8260531
3017376,5.0106153
3017377,91.02487
3017378,5.306713
3017379,70.105484
3017380,228.93532
3017381,3.424706
3017382,6.8574204
3017383,272.47595
3017384,66.82021
3017385,938.2264
3017386,0.7509737
3017387,6.3147464
3017388,6.222175
3017389,0.24602842
3017390,3.111147
3017391,2454.4797
3017392,0.30636406
3017393,173.1744
3017394,9.3490925
3017395,629.6798
3017396,441.4996
3017397,213.98224
3017398,91.443306
3017399,51.547306
3017400,3088.3381
3017401,10.742815
3017402,1.6404068
3017403,24.552715
3017404,18.868376
3017405,0.20811975
3017406,265.85645
3017407,5.5974627
3017408,4.5270944
3017409,5.1933036
3017410,56.22205
3017411,5.9348845
3017412,88.90907
3017413,192.38023
3017414,4.411048
3017415,6.2058077
3017416,261.86096
3017417,31.38004
3017418,922.36304
3017419,17.100374
3017420,5.2255993
3017421,4.1234846
3017422,-0.055846214
3017423,1.8485901
3017424,2185.0203
3017425,-0.07325208
3017426,309.08383
3017427,8.340891
3017428,603.8022
3017429,568.2862
3017430,172.59052
3017431,71.29452
3017432,42.32619
3017433,2291.924
3017434,11.154679
3017435,0.24870563
3017436,8.506792
3017437,17.383942
3017438,-0.034480512
3017439,115.27073
3017440,4.9484825
3017441,1.5399196
3017442,5.0071917
3017443,61.721172
3017444,2.497193
3017445,484.62173
3017446,157.18565
3017447,2.9377823
3017448,4.551229
3017449,348.49283
3017450,37.855297
3017451,674.28955
3017452,0.19448364
3017453,15.886364
3017454,6.1178083
3017455,0.27801037
3017456,4.9745893
3017457,3481.9265
3017458,0.48024344
3017459,497.93756
3017460,12.497188
3017461,966.3399
3017462,932.4351
3017463,348.71802
3017464,231.46751
3017465,68.202415
3017466,4170.488
3017467,13.836044
3017468,1.4964774
3017469,26.865383
3017470,43.791565
3017471,0.43542075
3017472,234.8224
3017473,8.501183
3017474,6.962692
3017475,6.0015798
3017476,120.948906
3017477,4.585873
3017478,592.405
3017479,247.67068
3017480,7.1935263
3017481,7.7188416
3017482,505.79446
3017483,61.061375
3017484,1005.5614
3017485,0.90788233
3017486,46.453033
3017487,0.56301594
3017488,-0.6377454
3017489,0.6822164
3017490,377.79892
3017491,-0.57531047
3017492,132.75522
3017493,2.2422252
3017494,195.09613
3017495,210.44911
3017496,76.661804
3017497,46.5974
3017498,15.62347
3017499,835.4649
3017500,2.5638363
3017501,-0.4003092
3017502,5.7988505
3017503,6.824224
3017504,-0.5053449
3017505,53.771584
3017506,-0.23628265
3017507,1.4292276
3017508,1.0273063
3017509,34.886448
3017510,0.38731825
3017511,144.92598
3017512,53.327286
3017513,0.65734756
3017514,3.189643
3017515,119.293625
3017516,13.90807
3017517,45.00216
3017518,-0.5416986
3017519,3.1199307
3017520,4.9167476
3017521,0.03273654
3017522,2.555852
3017523,1467.5781
3017524,0.24482596
3017525,259.59967
3017526,8.243121
3017527,556.1346
3017528,400.08868
3017529,208.54675
3017530,89.69641
3017531,46.391155
3017532,1815.4071
3017533,8.701185
3017534,0.7587668
3017535,10.898732
3017536,16.750505
3017537,0.24809122
3017538,113.268196
3017539,5.5065823
3017540,5.1338134
3017541,3.7948089
3017542,69.00847
3017543,3.0548043
3017544,405.31403
3017545,153.3888
3017546,3.3072333
3017547,4.9708214
3017548,323.5757
3017549,31.703964
3017550,573.67413
3017551,0.30655277
3017552,4.695601
3017553,5.9124
3017554,0.23728466
3017555,3.454502
3017556,2967.1782
3017557,0.25033152
3017558,462.36847
3017559,10.400804
3017560,853.0747
3017561,695.399
3017562,282.23813
3017563,218.55652
3017564,57.45389
3017565,3377.506
3017566,11.531709
3017567,1.1087239
3017568,13.6763315
3017569,27.758852
3017570,0.28928244
3017571,259.71838
3017572,5.2124915
3017573,5.798458
3017574,4.9140916
3017575,112.307076
3017576,3.7182732
3017577,479.60123
3017578,232.07777
3017579,4.4465966
3017580,6.3646297
3017581,469.3644
3017582,51.42203
3017583,761.79913
3017584,0.61154985
3017585,34.9612
3017586,5.605616
3017587,0.21728075
3017588,3.1912632
3017589,2835.4453
3017590,0.1948396
3017591,418.74088
3017592,9.894815
3017593,861.01324
3017594,664.4915
3017595,269.6675
3017596,95.029755
3017597,54.85971
3017598,3227.5586
3017599,10.975529
3017600,1.015135
3017601,13.02497
3017602,23.625101
3017603,0.23206174
3017604,273.7979
3017605,6.6692753
3017606,5.427416
3017607,4.6516147
3017608,87.31456
3017609,3.5088687
3017610,172.41983
3017611,221.73337
3017612,4.0769124
3017613,6.0377746
3017614,377.59885
3017615,77.06476
3017616,230.62659
3017617,0.5400264
3017618,7.7170954
3017619,5.518523
3017620,0.4506644
3017621,3.7511592
3017622,3176.1409
3017623,0.44640315
3017624,403.42477
3017625,9.751174
3017626,792.77625
3017627,799.0714
3017628,247.79228
3017629,96.908875
3017630,38.34171
3017631,3441.878
3017632,10.817636
3017633,1.096051
3017634,20.816664
3017635,20.110086
3017636,0.25700426
3017637,291.68286
3017638,4.068206
3017639,3.7730947
3017640,4.5771008
3017641,89.04272
3017642,3.6903872
3017643,91.2422
3017644,236.22972
3017645,4.8415327
3017646,5.944985
3017647,264.3354
3017648,60.017967
3017649,968.44775
3017650,1.5431178
3017651,7.602168
3017652,9.004571
3017653,0.8734126
3017654,5.553116
3017655,4190.7905
3017656,0.5597266
3017657,671.82043
3017658,15.500809
3017659,1163.2213
3017660,951.42346
3017661,353.9945
3017662,245.49129
3017663,92.29607
3017664,4658.6665
3017665,23.8303
3017666,1.6057289
3017667,20.241602
3017668,40.623787
3017669,0.6345557
3017670,390.98453
3017671,10.615543
3017672,9.141972
3017673,21.103712
3017674,126.15697
3017675,5.8289313
3017676,654.1257
3017677,304.31323
3017678,6.3522253
3017679,9.659101
3017680,558.5067
3017681,81.77078
3017682,2325.78
3017683,0.9123385
3017684,42.300457
3017685,5.374017
3017686,0.22956932
3017687,3.044313
3017688,2735.997
3017689,0.15294743
3017690,400.26257
3017691,9.512834
3017692,830.7902
3017693,518.2018
3017694,205.16724
3017695,107.04894
3017696,52.901203
3017697,2898.328
3017698,7.5258627
3017699,1.0140939
3017700,19.647722
3017701,12.127293
3017702,0.18549621
3017703,239.4119
3017704,6.400384
3017705,5.2020636
3017706,4.4534636
3017707,58.78627
3017708,3.3507829
3017709,120.62383
3017710,155.7071
3017711,3.898911
3017712,5.7910237
3017713,266.4474
3017714,47.339054
3017715,702.3874
3017716,0.5287316
3017717,7.4114666
3017718,5.605616
3017719,0.21728075
3017720,3.1912632
3017721,2835.4453
3017722,0.1948396
3017723,363.6763
3017724,9.894815
3017725,1007.3523
3017726,537.0669
3017727,243.4242
3017728,95.029755
3017729,54.85971
3017730,3361.2354
3017731,10.975529
3017732,1.015135
3017733,17.605406
3017734,19.70494
3017735,0.23206174
3017736,273.7979
3017737,6.6692753
3017738,5.427416
3017739,5.596811
3017740,67.92575
3017741,3.5088687
3017742,173.85976
3017743,221.73337
3017744,4.0769124
3017745,6.0377746
3017746,276.16507
3017747,58.846874
3017748,230.62659
3017749,0.5400264
3017750,7.7170954
3017751,4.097821
3017752,0.17171752
3017753,2.234567
3017754,2259.6028
3017755,0.022697926
3017756,266.1763
3017757,6.932412
3017758,649.4742
3017759,367.85327
3017760,187.02835
3017761,106.359726
3017762,42.109203
3017763,2572.1072
3017764,4.61387
3017765,0.6715255
3017766,16.053844
3017767,9.498972
3017768,0.2836113
3017769,146.03304
3017770,4.9186873
3017771,3.9602962
3017772,3.36158
3017773,79.418076
3017774,2.571235
3017775,132.83508
3017776,142.52544
3017777,3.1077757
3017778,4.4313354
3017779,177.60025
3017780,25.255817
3017781,554.88654
3017782,0.36025536
3017783,4.8021235
3017784,7.4694157
3017785,0.3252306
3017786,3.7104597
3017787,3086.9834
3017788,0.3007995
3017789,455.96408
3017790,10.860979
3017791,937.4577
3017792,584.7834
3017793,265.10004
3017794,103.54581
3017795,59.81328
3017796,3513.8699
3017797,12.037533
3017798,1.1938398
3017799,19.099472
3017800,13.810711
3017801,0.34132254
3017802,298.16733
3017803,7.137822
3017804,5.9974074
3017805,9.6658125
3017806,51.062992
3017807,3.9087205
3017808,187.79893
3017809,195.05583
3017810,4.5271397
3017811,6.6618915
3017812,411.17343
3017813,53.537975
3017814,792.58856
3017815,0.67659736
3017816,8.490136
3017817,3.875183
3017818,0.18594337
3017819,3.0833645
3017820,2835.4453
3017821,0.16408002
3017822,435.92746
3017823,9.614344
3017824,826.6393
3017825,537.0669
3017826,233.67743
3017827,88.82687
3017828,54.85971
3017829,3098.8152
3017830,10.667234
3017831,0.963258
3017832,19.015781
3017833,22.99116
3017834,0.20034397
3017835,262.83997
3017836,6.47184
3017837,5.378212
3017838,4.506121
3017839,63.473602
3017840,3.3927937
3017841,167.95541
3017842,221.50533
3017843,3.9462142
3017844,5.856597
3017845,362.50165
3017846,47.8058
3017847,680.85986
3017848,0.5003804
3017849,7.4926853
3017850,4.706265
3017851,0.046806097
3017852,2.3874075
3017853,2291.4355
3017854,0.09680438
3017855,262.7241
3017856,7.8052683
3017857,554.03845
3017858,255.72943
3017859,164.31305
3017860,109.489525
3017861,50.17143
3017862,2608.339
3017863,7.342992
3017864,0.84151053
3017865,10.335084
3017866,9.995071
3017867,0.07942903
3017868,106.7237
3017869,5.1983595
3017870,4.1946816
3017871,2.1305256
3017872,54.706284
3017873,2.6440985
3017874,208.21837
3017875,179.01468
3017876,3.431219
3017877,3.3521152
3017878,198.80212
3017879,34.024208
3017880,588.1384
3017881,0.24466002
3017882,3.9764848
3017883,5.05543
3017884,0.22341478
3017885,3.2123833
3017886,2807.3635
3017887,0.20086062
3017888,414.84238
3017889,9.949716
3017890,873.0733
3017891,472.68564
3017892,265.46802
3017893,95.51366
3017894,55.141182
3017895,3272.7292
3017896,11.035873
3017897,1.0252898
3017898,13.095641
3017899,19.809273
3017900,0.2382704
3017901,277.6425
3017902,6.707921
3017903,5.4598045
3017904,3.856072
3017905,85.817986
3017906,3.531589
3017907,173.2937
3017908,224.84952
3017909,4.102495
3017910,6.073239
3017911,280.0428
3017912,78.15693
3017913,731.6179
3017914,0.54778695
3017915,6.587269
3017916,6.34092
3017917,0.36768425
3017918,3.902184
3017919,3328.4402
3017920,0.3424704
3017921,475.95184
3017922,11.240942
3017923,904.5113
3017924,752.99713
3017925,259.76874
3017926,173.72708
3017927,69.43503
3017928,3656.9336
3017929,15.844288
3017930,1.2641191
3017931,14.757849
3017932,26.900053
3017933,0.38429153
3017934,310.34406
3017935,7.6168633
3017936,6.221568
3017937,5.3499117
3017938,99.99782
3017939,4.0659704
3017940,519.3511
3017941,251.3553
3017942,4.7042003
3017943,6.9073386
3017944,427.94977
3017945,68.77348
3017946,1076.2968
3017947,0.73030734
3017948,37.935493
3017949,6.0354567
3017950,0.29649162
3017951,3.6083074
3017952,3020.025
3017953,0.27259016
3017954,387.28848
3017955,10.60376
3017956,868.2797
3017957,707.797
3017958,279.08154
3017959,163.25262
3017960,58.494514
3017961,3437.645
3017962,11.754799
3017963,1.1462641
3017964,21.790358
3017965,21.052248
3017966,0.1557926
3017967,264.35992
3017968,7.1683283
3017969,5.8456597
3017970,5.019376
3017971,126.600426
3017972,3.8022685
3017973,403.1225
3017974,270.3705
3017975,4.4072766
3017976,6.49574
3017977,284.0307
3017978,58.80189
3017979,775.37933
3017980,0.5813606
3017981,35.60138
3017982,6.1620736
3017983,0.3044381
3017984,3.425952
3017985,2900.474
3017986,0.36063826
3017987,450.29645
3017988,10.422518
3017989,1020.3044
3017990,679.7488
3017991,249.02792
3017992,165.6523
3017993,58.859177
3017994,3301.5725
3017995,18.696152
3017996,1.1594191
3017997,20.888523
3017998,20.179623
3017999,0.32027757
3018000,280.098
3018001,6.889165
3018002,5.887619
3018003,5.0562706
3018004,90.18621
3018005,3.8317032
3018006,171.09718
3018007,234.39325
3018008,4.4404187
3018009,6.5416813
3018010,386.2787
3018011,78.85449
3018012,749.4415
3018013,11.972916
3018014,8.341241
3018015,5.784684
3018016,0.2502793
3018017,3.444049
3018018,2912.3372
3018019,0.22722983
3018020,431.37817
3018021,10.190157
3018022,837.29456
3018023,682.53217
3018024,277.0049
3018025,183.79778
3018026,56.373905
3018027,3315.0803
3018028,11.300165
3018029,1.0697625
3018030,20.97802
3018031,20.26622
3018032,0.2654612
3018033,254.90129
3018034,6.877177
3018035,5.6016526
3018036,4.6516147
3018037,90.55903
3018038,3.6310964
3018039,470.72147
3018040,227.77136
3018041,4.2145395
3018042,6.2285576
3018043,401.8713
3018044,50.453457
3018045,747.70544
3018046,0.5817741
3018047,34.296764
3018048,6.6698384
3018049,0.41339457
3018050,3.8665094
3018051,4962.4775
3018052,0.38733816
3018053,538.75085
3018054,11.650061
3018055,1434.8965
3018056,701.57745
3018057,312.60242
3018058,123.64373
3018059,63.859016
3018060,4141.3267
3018061,13.745451
3018062,1.3397901
3018063,17.582304
3018064,14.796032
3018065,0.430557
3018066,484.50208
3018067,5.488039
3018068,5.4296885
3018069,5.562136
3018070,67.58551
3018071,4.2352834
3018072,200.35912
3018073,295.0678
3018074,4.8948445
3018075,7.1716185
3018076,367.42102
3018077,57.16617
3018078,945.1483
3018079,0.7363794
3018080,6.3673253
3018081,5.578166
3018082,0.21222198
3018083,3.1738453
3018084,2781.6702
3018085,0.18987417
3018086,419.96634
3018087,9.84954
3018088,819.0164
3018089,667.6285
3018090,243.4242
3018091,153.94421
3018092,60.3436
3018093,3242.7769
3018094,10.925761
3018095,1.0067606
3018096,12.966685
3018097,23.74118
3018098,0.2269417
3018099,249.32161
3018100,6.6374035
3018101,5.400706
3018102,4.6281285
3018103,87.73084
3018104,3.490131
3018105,460.43616
3018106,222.78323
3018107,4.0558147
3018108,6.008528
3018109,379.38342
3018110,48.887264
3018111,724.9153
3018112,0.53362656
3018113,9.266602
3018114,3.7624192
3018115,-0.11945093
3018116,2.5426428
3018117,2332.7246
3018118,0.039073944
3018119,389.36063
3018120,7.244322
3018121,599.9773
3018122,541.1089
3018123,162.062
3018124,145.563
3018125,19.143944
3018126,2385.5933
3018127,12.978488
3018128,0.6009487
3018129,9.111521
3018130,19.059574
3018131,-0.031490326
3018132,222.85014
3018133,5.553096
3018134,9.514724
3018135,8.059719
3018136,42.043987
3018137,4.0157933
3018138,177.20758
3018139,104.0689
3018140,3.2076025
3018141,5.637951
3018142,307.4063
3018143,40.87708
3018144,743.1767
3018145,0.35949242
3018146,26.993847
3018147,5.404453
3018148,0.18021035
3018149,2.4653685
3018150,3536.795
3018151,0.15845275
3018152,405.95834
3018153,11.782412
3018154,861.01324
3018155,520.68097
3018156,261.42477
3018157,92.10532
3018158,53.158577
3018159,3297.6602
3018160,8.62635
3018161,0.95376754
3018162,19.746315
3018163,19.074406
3018164,0.19454134
3018165,265.42938
3018166,6.4357204
3018167,4.039285
3018168,3.2354927
3018169,84.62509
3018170,3.3715577
3018171,167.13861
3018172,221.73337
3018173,3.5740676
3018174,5.8234506
3018175,366.0692
3018176,86.62458
3018177,705.74603
3018178,0.49312735
3018179,7.4516306
3018180,5.605616
3018181,0.21728075
3018182,3.3267574
3018183,2937.6326
3018184,0.1948396
3018185,419.96634
3018186,9.894815
3018187,815.16925
3018188,666.6898
3018189,269.6675
3018190,178.92038
3018191,54.85971
3018192,3227.5586
3018193,10.975529
3018194,1.015135
3018195,20.397955
3018196,26.482481
3018197,0.23206174
3018198,273.7979
3018199,18.097511
3018200,5.427416
3018201,19.623892
3018202,118.80442
3018203,3.5088687
3018204,458.27127
3018205,303.24683
3018206,4.0769124
3018207,6.0377746
3018208,391.23825
3018209,49.09545
3018210,1692.1366
3018211,52.70474
3018212,33.36518
3018213,7.217122
3018214,0.4897573
3018215,4.382311
3018216,3654.5378
3018217,0.4113798
3018218,714.3098
3018219,12.552714
3018220,1071.3091
3018221,826.84406
3018222,335.69925
3018223,222.81354
3018224,75.62738
3018225,3723.716
3018226,13.89708
3018227,1.4073257
3018228,25.6182
3018229,29.632643
3018230,0.5326352
3018231,340.83728
3018232,15.4368725
3018233,6.995446
3018234,15.319836
3018235,148.03175
3018236,4.608849
3018237,570.3146
3018238,358.38516
3018239,5.0795145
3018240,7.7547083
3018241,486.92822
3018242,61.31663
3018243,1439.8546
3018244,65.8065
3018245,41.16834
3018246,5.8375044
3018247,0.26001287
3018248,3.4786463
3018249,3040.7876
3018250,0.23678398
3018251,434.74445
3018252,10.277271
3018253,891.2743
3018254,690.12915
3018255,279.1693
3018256,158.63109
3018257,62.76207
3018258,3340.8943
3018259,11.395923
3018260,1.0858757
3018261,13.517308
3018262,20.431776
3018263,0.27531278
3018264,283.4447
3018265,10.786138
3018266,5.653048
3018267,10.033251
3018268,123.01016
3018269,3.5609155
3018270,553.21094
3018271,269.4514
3018272,4.2551355
3018273,13.028756
3018274,405.0078
3018275,50.854015
3018276,1768.0045
3018277,54.590057
3018278,29.4166
3018279,7.3273735
3018280,0.29600346
3018281,4.4545264
3018282,4093.106
3018283,0.5062748
3018284,488.01227
3018285,12.734553
3018286,947.09656
3018287,774.61664
3018288,313.4188
3018289,208.00308
3018290,69.41944
3018291,3749.4297
3018292,18.28478
3018293,1.5403805
3018294,25.975338
3018295,33.645794
3018296,0.5531988
3018297,288.41992
3018298,14.349167
3018299,7.102723
3018300,9.162127
3018301,138.16986
3018302,4.6841044
3018303,532.50885
3018304,352.42593
3018305,5.1657333
3018306,7.8721704
3018307,454.6405
3018308,62.152782
3018309,2958.5657
3018310,61.385696
3018311,25.848438
3018312,5.1273675
3018313,0.12914908
3018314,3.0134983
3018315,2630.0852
3018316,0.10833275
3018317,389.4882
3018318,9.106028
3018319,756.0781
3018320,618.34875
3018321,250.07101
3018322,142.05186
3018323,50.815434
3018324,2993.8064
3018325,10.108498
3018326,0.8692385
3018327,18.848738
3018328,18.205896
3018329,0.14286005
3018330,230.10883
3018331,17.548727
3018332,5.2785025
3018333,12.236318
3018334,110.130516
3018335,3.1824245
3018336,496.7651
3018337,205.60733
3018338,3.7093425
3018339,11.231347
3018340,362.83997
3018341,45.46852
3018342,881.0002
3018343,48.8165
3018344,30.877129
3018345,6.0585246
3018346,0.30074263
3018347,3.6234174
3018348,3139.117
3018349,0.27676284
3018350,448.8297
3018351,10.641809
3018352,871.12946
3018353,712.46967
3018354,279.48047
3018355,191.25652
3018356,64.82316
3018357,3448.9182
3018358,11.796621
3018359,1.1533012
3018360,21.86509
3018361,25.313501
3018362,0.31653702
3018363,292.63928
3018364,24.84788
3018365,5.8681054
3018366,14.106184
3018367,94.25452
3018368,3.8180141
3018369,489.76096
3018370,324.1073
3018371,4.4250064
3018372,13.090109
3018373,418.13187
3018374,52.530205
3018375,1015.0356
3018376,48.183975
3018377,37.30286
3018378,5.605616
3018379,0.21728075
3018380,3.1912632
3018381,2835.4453
3018382,0.1948396
3018383,419.96634
3018384,12.217933
3018385,815.16925
3018386,664.4915
3018387,269.6675
3018388,153.21727
3018389,54.85971
3018390,3227.5586
3018391,10.975529
3018392,1.015135
3018393,20.397955
3018394,23.625101
3018395,0.23206174
3018396,248.14723
3018397,6.6692753
3018398,5.00948
3018399,6.368968
3018400,87.31456
3018401,3.5088687
3018402,442.30087
3018403,221.73337
3018404,4.0769124
3018405,6.0377746
3018406,377.59885
3018407,49.09545
3018408,727.94476
3018409,0.5400264
3018410,33.36518
3018411,5.2838683
3018412,0.15798914
3018413,3.1160088
3018414,2309.0396
3018415,0.17913437
3018416,295.20053
3018417,9.364152
3018418,663.69934
3018419,540.9853
3018420,219.43527
3018421,81.2229
3018422,52.138885
3018423,2905.6963
3018424,14.64519
3018425,0.91698134
3018426,12.341843
3018427,22.425665
3018428,0.17205024
3018429,201.90889
3018430,14.553268
3018431,5.1480126
3018432,3.8887696
3018433,71.59886
3018434,3.2892494
3018435,377.94757
3018436,180.39705
3018437,3.279048
3018438,5.6949773
3018439,318.44415
3018440,46.655403
3018441,903.5279
3018442,42.737904
3018443,10.074778
3018444,5.605616
3018445,0.21728075
3018446,3.1912632
3018447,2835.4453
3018448,0.1948396
3018449,419.96634
3018450,9.894815
3018451,658.8937
3018452,664.4915
3018453,243.4242
3018454,178.92038
3018455,54.85971
3018456,3227.5586
3018457,10.975529
3018458,1.015135
3018459,13.02497
3018460,23.625101
3018461,0.23206174
3018462,171.38202
3018463,6.6692753
3018464,5.427416
3018465,4.6516147
3018466,88.1425
3018467,3.5088687
3018468,458.27127
3018469,221.73337
3018470,4.0769124
3018471,6.0377746
3018472,391.23825
3018473,49.09545
3018474,727.94476
3018475,0.5400264
3018476,22.77686
3018477,2.8568978
3018478,0.42006302
3018479,3.517089
3018480,2150.332
3018481,0.12718463
3018482,330.6136
3018483,3.8131194
3018484,277.8448
3018485,537.6548
3018486,201.38571
3018487,87.47761
3018488,51.235737
3018489,2394.3904
3018490,4.014536
3018491,0.67821443
3018492,17.145174
3018493,16.557507
3018494,0.47268987
3018495,210.27345
3018496,6.457424
3018497,5.5214024
3018498,2.7918355
3018499,74.59159
3018500,2.8866682
3018501,375.86105
3018502,170.7369
3018503,4.1180744
3018504,8.879037
3018505,292.28748
3018506,40.835484
3018507,529.4555
3018508,1.2058735
3018509,10.233362
3018510,5.252973
3018511,0.21231163
3018512,3.6207795
3018513,2022.6055
3018514,0.13486338
3018515,399.5056
3018516,9.411061
3018517,765.01733
3018518,589.4386
3018519,257.80136
3018520,145.72166
3018521,52.144676
3018522,3070.6353
3018523,10.393464
3018524,1.0519199
3018525,19.357924
3018526,22.42821
3018527,0.17217839
3018528,236.03761
3018529,4.932886
3018530,5.115013
3018531,4.3769217
3018532,83.0221
3018533,3.043736
3018534,435.9487
3018535,161.67314
3018536,3.830153
3018537,5.6957088
3018538,359.1973
3018539,46.66059
3018540,1257.2269
3018541,0.43315005
3018542,6.3602223
3018543,6.2588844
3018544,0.21728075
3018545,3.1912632
3018546,2835.4453
3018547,0.1948396
3018548,363.6763
3018549,9.894815
3018550,815.16925
3018551,389.30627
3018552,243.4242
3018553,95.029755
3018554,54.85971
3018555,3227.5586
3018556,10.975529
3018557,1.015135
3018558,13.02497
3018559,12.60427
3018560,0.23206174
3018561,248.14723
3018562,6.6692753
3018563,5.427416
3018564,4.6516147
3018565,51.840706
3018566,3.5088687
3018567,138.35599
3018568,221.73337
3018569,4.0769124
3018570,6.0377746
3018571,179.42255
3018572,49.09545
3018573,230.62659
3018574,0.5400264
3018575,7.7170954
3018576,6.8751435
3018577,0.4512292
3018578,4.1583138
3018579,3380.578
3018580,0.25618458
3018581,500.87177
3018582,11.988682
3018583,972.0286
3018584,792.3922
3018585,303.41763
3018586,213.49924
3018587,65.595215
3018588,3366.598
3018589,17.656141
3018590,1.061897
3018591,15.720417
3018592,28.357782
3018593,0.2875222
3018594,326.61127
3018595,8.143227
3018596,6.228864
3018597,9.270523
3018598,105.27477
3018599,4.2801213
3018600,623.38257
3018601,213.69621
3018602,5.0526404
3018603,7.390357
3018604,563.55414
3018605,81.75319
3018606,350.637
3018607,0.83600295
3018608,35.60268
3018609,5.605616
3018610,0.21728075
3018611,2.1025352
3018612,2937.6326
3018613,0.1948396
3018614,419.96634
3018615,9.894815
3018616,815.16925
3018617,664.4915
3018618,243.4242
3018619,178.92038
3018620,54.85971
3018621,3227.5586
3018622,10.975529
3018623,1.015135
3018624,20.397955
3018625,23.625101
3018626,0.23206174
3018627,248.14723
3018628,5.6619906
3018629,5.427416
3018630,7.458434
3018631,88.1425
3018632,3.5088687
3018633,458.27127
3018634,221.73337
3018635,3.559816
3018636,12.18602
3018637,391.23825
3018638,49.09545
3018639,727.94476
3018640,0.5400264
3018641,33.36518
3018642,5.7784753
3018643,0.28541303
3018644,3.6072998
3018645,3128.1697
3018646,0.2617159
3018647,447.26147
3018648,10.504603
3018649,850.0415
3018650,707.64154
3018651,270.3965
3018652,176.05743
3018653,57.986107
3018654,3436.8906
3018655,11.645805
3018656,1.1279244
3018657,21.78537
3018658,21.047422
3018659,0.11430371
3018660,264.30173
3018661,7.098529
3018662,5.787164
3018663,6.930625
3018664,126.57243
3018665,3.7612338
3018666,488.05002
3018667,236.17522
3018668,4.3610716
3018669,6.4316883
3018670,416.67065
3018671,51.89932
3018672,1011.4934
3018673,0.6262232
3018674,33.71002
3018675,9.807421
3018676,0.30947053
3018677,4.45062
3018678,3572.2046
3018679,0.19547176
3018680,522.85614
3018681,12.724717
3018682,1372.8435
3018683,676.82806
3018684,517.12646
3018685,119.97319
3018686,69.36896
3018687,4029.8901
3018688,14.086143
3018689,1.5385616
3018690,25.95602
3018691,30.021412
3018692,0.2589972
3018693,340.8422
3018694,8.661347
3018695,6.174609
3018696,10.202447
3018697,85.829
3018698,3.7939281
3018699,266.21924
3018700,319.67502
3018701,5.3956256
3018702,7.865817
3018703,486.4106
3018704,97.34183
3018705,1183.2717
3018706,38.96457
3018707,9.981338
3018708,8.1227
3018709,0.2627262
3018710,4.481465
3018711,3592.4214
3018712,0.22423148
3018713,525.82056
3018714,13.569816
3018715,1032.9849
3018716,842.095
3018717,285.04877
3018718,124.06965
3018719,73.2442
3018720,4089.1802
3018721,13.768027
3018722,1.3728759
3018723,26.108564
3018724,36.456944
3018725,0.3416258
3018726,217.38655
3018727,8.384866
3018728,7.8650856
3018729,5.969475
3018730,138.78972
3018731,4.6530156
3018732,212.85838
3018733,309.9804
3018734,5.1009836
3018735,8.653298
3018736,187.95691
3018737,61.89383
3018738,1254.1881
3018739,0.60809445
3018740,21.680872
3018741,7.2771616
3018742,0.1456902
3018743,3.6895437
3018744,3259.3633
3018745,0.11076355
3018746,367.29193
3018747,12.219411
3018748,1034.9204
3018749,651.00366
3018750,213.51672
3018751,106.222206
3018752,154.21805
3018753,3710.0796
3018754,12.384794
3018755,1.1529455
3018756,14.692343
3018757,15.3758335
3018758,0.21727693
3018759,314.868
3018760,7.515028
3018761,7.0434237
3018762,4.5680594
3018763,37.569332
3018764,4.1290646
3018765,215.25012
3018766,293.99286
3018767,4.5355134
3018768,7.758581
3018769,205.61166
3018770,56.064533
3018771,872.07904
3018772,19.580381
3018773,19.578695
3018774,17.962252
3018775,0.40641463
3018776,5.1052127
3018777,4621.999
3018778,0.3635397
3018779,591.2697
3018780,15.227745
3018781,1814.4141
3018782,938.0329
3018783,429.80093
3018784,130.62271
3018785,163.77185
3018786,5120.0596
3018787,15.448513
3018788,1.3435264
3018789,29.193306
3018790,30.430744
3018791,0.49429202
3018792,350.55585
3018793,9.452788
3018794,4.990996
3018795,7.4249954
3018796,154.69675
3018797,5.21506
3018798,516.0068
3018799,375.92163
3018800,4.3091755
3018801,9.751766
3018802,347.6936
3018803,69.05068
3018804,1397.0193
3018805,36.90406
3018806,25.055153
3018807,8.1227
3018808,0.2627262
3018809,4.1685953
3018810,3592.4214
3018811,0.22423148
3018812,525.82056
3018813,13.569816
3018814,1032.9849
3018815,842.095
3018816,253.37227
3018817,117.17525
3018818,170.0739
3018819,4089.1802
3018820,13.768027
