id,sales
3014892,2991.6108
3014893,11.976248
3014894,0.8417736
3014895,10.031705
3014896,33.04962
3014897,0.272385
3014898,206.88847
3014899,4.682137
3014900,17.557604
3014901,4.158409
3014902,98.307465
3014903,4.485647
3014904,138.19176
3014905,277.49066
3014906,4.8097105
3014907,6.38482
3014908,164.15178
3014909,50.58432
3014910,2793.2512
3014911,0.6047976
3014912,16.90774
3014913,5.2390027
3014914,0.14476204
3014915,4.084338
3014916,2624.8623
3014917,0.14217854
3014918,675.38873
3014919,6.8608336
3014920,839.3264
3014921,727.7133
3014922,255.91156
3014923,89.23907
3014924,42.825233
3014925,2991.6108
3014926,11.976248
3014927,0.8417736
3014928,10.031705
3014929,28.204496
3014930,0.272385
3014931,265.07962
3014932,4.682137
3014933,22.752157
3014934,4.158409
3014935,66.744286
3014936,4.485647
3014937,138.19176
3014938,277.49066
3014939,4.8097105
3014940,6.38482
3014941,164.15178
3014942,50.58432
3014943,2793.2512
3014944,0.6047976
3014945,16.90774
3014946,5.2390027
3014947,0.14476204
3014948,5.834626
3014949,2569.7134
3014950,0.14217854
3014951,494.5761
3014952,6.8608336
3014953,880.7201
3014954,712.40875
3014955,255.91156
3014956,89.23907
3014957,42.825233
3014958,2991.6108
3014959,11.976248
3014960,0.8417736
3014961,10.031705
3014962,28.204496
3014963,0.272385
3014964,206.88847
3014965,4.682137
3014966,11.783097
3014967,4.158409
3014968,98.307465
3014969,4.485647
3014970,138.19176
3014971,277.49066
3014972,4.8097105
3014973,6.38482
3014974,164.15178
3014975,50.58432
3014976,2645.3389
3014977,0.6047976
3014978,6.9774337
3014979,5.2390027
3014980,0.14476204
3014981,3.1134973
3014982,2624.8623
3014983,0.14217854
3014984,427.1191
3014985,6.8608336
3014986,880.7201
3014987,745.7046
3014988,218.26358
3014989,122.2678
3014990,42.825233
3014991,3065.4958
3014992,11.976248
3014993,0.8417736
3014994,10.031705
3014995,9.138202
3014996,0.272385
3014997,265.07962
3014998,4.682137
3014999,4.166778
3015000,4.158409
3015001,44.410263
3015002,4.485647
3015003,138.19176
3015004,277.49066
3015005,4.8097105
3015006,6.38482
3015007,164.15178
3015008,50.58432
3015009,1059.8604
3015010,0.6047976
3015011,6.9774337
3015012,5.2390027
3015013,0.14476204
3015014,4.084338
3015015,2624.8623
3015016,0.14217854
3015017,675.38873
3015018,6.8608336
3015019,880.7201
3015020,727.7133
3015021,255.91156
3015022,89.23907
3015023,42.825233
3015024,2991.6108
3015025,11.976248
3015026,0.8417736
3015027,22.936392
3015028,28.204496
3015029,0.272385
3015030,206.88847
3015031,4.682137
3015032,17.557604
3015033,22.040043
3015034,66.744286
3015035,4.485647
3015036,138.19176
3015037,379.09894
3015038,4.8097105
3015039,6.38482
3015040,164.15178
3015041,50.58432
3015042,2793.2512
3015043,0.6047976
3015044,16.90774
3015045,5.2390027
3015046,0.14476204
3015047,5.834626
3015048,2624.8623
3015049,0.14217854
3015050,494.5761
3015051,6.8608336
3015052,839.3264
3015053,727.7133
3015054,255.91156
3015055,89.23907
3015056,42.825233
3015057,2991.6108
3015058,11.976248
3015059,0.8417736
3015060,25.586544
3015061,33.04962
3015062,0.272385
3015063,206.88847
3015064,4.682137
3015065,22.752157
3015066,11.757225
3015067,98.307465
3015068,4.485647
3015069,138.19176
3015070,277.49066
3015071,4.8097105
3015072,6.38482
3015073,164.15178
3015074,50.58432
3015075,2793.2512
3015076,0.6047976
3015077,16.90774
3015078,5.2390027
3015079,0.14476204
3015080,5.834626
3015081,2624.8623
3015082,0.14217854
3015083,675.38873
3015084,6.8608336
3015085,839.3264
3015086,727.7133
3015087,255.91156
3015088,89.23907
3015089,42.825233
3015090,3065.4958
3015091,11.976248
3015092,0.8417736
3015093,25.586544
3015094,28.204496
3015095,0.272385
3015096,206.88847
3015097,4.682137
3015098,22.752157
3015099,11.757225
3015100,98.307465
3015101,4.485647
3015102,138.19176
3015103,277.49066
3015104,4.8097105
3015105,6.38482
3015106,164.15178
3015107,50.58432
3015108,2793.2512
3015109,0.6047976
3015110,6.9774337
3015111,5.2390027
3015112,0.14476204
3015113,4.084338
3015114,2624.8623
3015115,0.14217854
3015116,494.5761
3015117,6.8608336
3015118,949.6385
3015119,816.18445
3015120,255.91156
3015121,122.2678
3015122,42.825233
3015123,3268.8948
3015124,11.976248
3015125,0.8417736
3015126,25.586544
3015127,22.67338
3015128,0.272385
3015129,265.07962
3015130,4.682137
3015131,4.166778
3015132,14.870727
3015133,67.40623
3015134,4.485647
3015135,138.19176
3015136,379.09894
3015137,4.8097105
3015138,6.38482
3015139,164.15178
3015140,50.58432
3015141,1059.8604
3015142,34.48304
3015143,6.9774337
3015144,5.303102
3015145,0.13977242
3015146,3.1705608
3015147,2498.6594
3015148,0.15802348
3015149,394.47076
3015150,9.161697
3015151,782.73694
3015152,618.4607
3015153,229.4134
3015154,87.31629
3015155,41.906475
3015156,2929.2188
3015157,12.156261
3015158,0.9338597
3015159,25.808237
3015160,27.652512
3015161,0.21882534
3015162,272.8715
3015163,4.760962
3015164,4.238454
3015165,4.2299685
3015166,66.67523
3015167,4.561747
3015168,137.64923
3015169,209.7416
3015170,4.8903046
3015171,5.776509
3015172,166.44287
3015173,51.29993
3015174,1864.4366
3015175,0.6270602
3015176,16.790499
3015177,5.303102
3015178,0.13977242
3015179,3.1705608
3015180,2307.5825
3015181,0.15802348
3015182,400.51505
3015183,9.161697
3015184,821.3431
3015185,515.2859
3015186,138.3982
3015187,117.21153
3015188,71.683174
3015189,3001.562
3015190,12.156261
3015191,0.9338597
3015192,25.808237
3015193,9.278845
3015194,0.21882534
3015195,272.8715
3015196,4.760962
3015197,4.238454
3015198,4.2299685
3015199,37.899883
3015200,4.561747
3015201,274.07938
3015202,258.02136
3015203,4.8903046
3015204,5.776509
3015205,166.44287
3015206,51.29993
3015207,1011.01355
3015208,6.299664
3015209,7.0880995
3015210,5.303102
3015211,0.13977242
3015212,3.1705608
3015213,2498.6594
3015214,0.15802348
3015215,378.98587
3015216,9.161697
3015217,929.819
3015218,618.4607
3015219,229.4134
3015220,117.21153
3015221,41.906475
3015222,3200.7234
3015223,12.156261
3015224,0.9338597
3015225,25.808237
3015226,22.51839
3015227,0.21882534
3015228,315.98044
3015229,4.760962
3015230,4.238454
3015231,4.2299685
3015232,47.321033
3015233,4.561747
3015234,294.5745
3015235,258.02136
3015236,4.8903046
3015237,5.776509
3015238,166.44287
3015239,51.29993
3015240,1011.01355
3015241,24.856056
3015242,7.0880995
3015243,5.303102
3015244,0.13977242
3015245,3.1705608
3015246,2307.5825
3015247,0.15802348
3015248,400.51505
3015249,9.161697
3015250,843.20886
3015251,618.4607
3015252,195.64848
3015253,117.21153
3015254,41.906475
3015255,3001.562
3015256,12.156261
3015257,0.9338597
3015258,10.352327
3015259,22.51839
3015260,0.21882534
3015261,315.98044
3015262,4.760962
3015263,4.238454
3015264,13.80197
3015265,47.321033
3015266,4.561747
3015267,274.07938
3015268,258.02136
3015269,4.8903046
3015270,5.776509
3015271,166.44287
3015272,51.29993
3015273,1011.01355
3015274,8.021382
3015275,7.0880995
3015276,5.303102
3015277,0.13977242
3015278,3.1705608
3015279,2265.0789
3015280,0.15802348
3015281,430.34875
3015282,9.161697
3015283,782.73694
3015284,420.73203
3015285,137.0493
3015286,117.21153
3015287,41.906475
3015288,2929.2188
3015289,12.156261
3015290,0.9338597
3015291,10.352327
3015292,22.51839
3015293,0.21882534
3015294,315.98044
3015295,4.760962
3015296,4.238454
3015297,4.2299685
3015298,37.899883
3015299,4.561747
3015300,274.07938
3015301,258.02136
3015302,4.8903046
3015303,5.776509
3015304,166.44287
3015305,51.29993
3015306,388.58447
3015307,12.225275
3015308,7.0880995
3015309,5.303102
3015310,0.13977242
3015311,4.05105
3015312,2325.333
3015313,0.15802348
3015314,430.34875
3015315,9.161697
3015316,843.20886
3015317,416.65115
3015318,116.87095
3015319,117.21153
3015320,41.906475
3015321,3001.562
3015322,12.156261
3015323,0.9338597
3015324,10.352327
3015325,9.278845
3015326,0.21882534
3015327,315.98044
3015328,4.760962
3015329,4.238454
3015330,4.2299685
3015331,37.899883
3015332,4.561747
3015333,195.32478
3015334,258.02136
3015335,4.8903046
3015336,5.776509
3015337,166.44287
3015338,51.29993
3015339,1257.8054
3015340,0.6270602
3015341,7.0880995
3015342,5.303102
3015343,0.13977242
3015344,3.1705608
3015345,2498.6594
3015346,0.15802348
3015347,400.51505
3015348,9.161697
3015349,843.20886
3015350,618.4607
3015351,195.64848
3015352,117.21153
3015353,41.906475
3015354,3200.7234
3015355,12.156261
3015356,0.9338597
3015357,10.352327
3015358,22.51839
3015359,0.21882534
3015360,315.98044
3015361,4.760962
3015362,4.238454
3015363,4.2299685
3015364,47.321033
3015365,4.561747
3015366,266.95456
3015367,258.02136
3015368,4.8903046
3015369,8.82691
3015370,166.44287
3015371,68.00053
3015372,1011.01355
3015373,0.6270602
3015374,7.0880995
3015375,5.303102
3015376,0.13977242
3015377,3.1705608
3015378,2325.333
3015379,0.15802348
3015380,430.34875
3015381,9.161697
3015382,782.73694
3015383,515.2859
3015384,138.3982
3015385,117.21153
3015386,41.906475
3015387,3001.562
3015388,12.156261
3015389,0.9338597
3015390,22.835848
3015391,9.278845
3015392,0.21882534
3015393,272.8715
3015394,4.760962
3015395,4.238454
3015396,4.2299685
3015397,47.321033
3015398,4.561747
3015399,266.95456
3015400,258.02136
3015401,4.8903046
3015402,5.776509
3015403,166.44287
3015404,51.29993
3015405,388.58447
3015406,0.6270602
3015407,7.0880995
3015408,5.303102
3015409,0.13977242
3015410,4.05105
3015411,2325.333
3015412,0.15802348
3015413,430.34875
3015414,9.161697
3015415,821.3431
3015416,618.4607
3015417,229.4134
3015418,117.21153
3015419,41.906475
3015420,3001.562
3015421,12.156261
3015422,0.9338597
3015423,10.352327
3015424,9.278845
3015425,0.21882534
3015426,315.98044
3015427,4.760962
3015428,4.238454
3015429,13.658738
3015430,37.899883
3015431,4.561747
3015432,274.07938
3015433,258.02136
3015434,4.8903046
3015435,5.776509
3015436,166.44287
3015437,51.29993
3015438,1011.01355
3015439,12.225275
3015440,7.0880995
3015441,5.303102
3015442,0.13977242
3015443,4.05105
3015444,2498.6594
3015445,0.15802348
3015446,430.34875
3015447,9.161697
3015448,782.73694
3015449,618.4607
3015450,229.4134
3015451,117.21153
3015452,41.906475
3015453,3200.7234
3015454,12.156261
3015455,0.9338597
3015456,25.808237
3015457,22.51839
3015458,0.21882534
3015459,315.98044
3015460,4.760962
3015461,4.238454
3015462,8.428086
3015463,56.783295
3015464,4.561747
3015465,274.07938
3015466,258.02136
3015467,4.8903046
3015468,5.776509
3015469,166.44287
3015470,51.29993
3015471,1257.8054
3015472,24.856056
3015473,7.0880995
3015474,5.303102
3015475,0.13977242
3015476,4.05105
3015477,2265.0789
3015478,0.15802348
3015479,394.47076
3015480,9.161697
3015481,843.20886
3015482,416.65115
3015483,195.64848
3015484,117.21153
3015485,41.906475
3015486,3001.562
3015487,12.156261
3015488,0.9338597
3015489,25.808237
3015490,9.278845
3015491,0.21882534
3015492,272.8715
3015493,4.760962
3015494,4.238454
3015495,4.2299685
3015496,37.899883
3015497,4.561747
3015498,266.95456
3015499,258.02136
3015500,4.8903046
3015501,5.776509
3015502,166.44287
3015503,51.29993
3015504,1011.01355
3015505,0.6270602
3015506,7.0880995
3015507,5.303102
3015508,0.13977242
3015509,3.1705608
3015510,2498.6594
3015511,0.15802348
3015512,438.8587
3015513,9.161697
3015514,782.73694
3015515,618.4607
3015516,229.4134
3015517,87.31629
3015518,41.906475
3015519,3200.7234
3015520,12.156261
3015521,0.9338597
3015522,10.352327
3015523,27.652512
3015524,0.21882534
3015525,272.8715
3015526,4.760962
3015527,4.238454
3015528,8.428086
3015529,56.783295
3015530,4.561747
3015531,137.64923
3015532,258.02136
3015533,4.8903046
3015534,5.776509
3015535,166.44287
3015536,51.29993
3015537,1864.4366
3015538,0.6270602
3015539,7.0880995
3015540,5.303102
3015541,0.13977242
3015542,4.05105
3015543,2325.333
3015544,0.15802348
3015545,430.34875
3015546,9.161697
3015547,929.819
3015548,618.4607
3015549,229.4134
3015550,117.21153
3015551,41.906475
3015552,3200.7234
3015553,12.156261
3015554,3.1333928
3015555,22.835848
3015556,9.278845
3015557,0.21882534
3015558,315.98044
3015559,4.760962
3015560,4.238454
3015561,8.428086
3015562,47.321033
3015563,4.561747
3015564,294.5745
3015565,258.02136
3015566,4.8903046
3015567,5.776509
3015568,166.44287
3015569,51.29993
3015570,1011.01355
3015571,19.820316
3015572,7.0880995
3015573,5.303102
3015574,0.13977242
3015575,3.1705608
3015576,2498.6594
3015577,0.15802348
3015578,430.34875
3015579,9.161697
3015580,929.819
3015581,420.73203
3015582,229.4134
3015583,117.21153
3015584,41.906475
3015585,3001.562
3015586,12.156261
3015587,0.9338597
3015588,25.808237
3015589,27.652512
3015590,0.21882534
3015591,315.98044
3015592,4.760962
3015593,4.238454
3015594,4.2299685
3015595,66.67523
3015596,4.561747
3015597,274.07938
3015598,258.02136
3015599,4.8903046
3015600,5.776509
3015601,166.44287
3015602,51.29993
3015603,1257.8054
3015604,0.6270602
3015605,7.0880995
3015606,5.303102
3015607,0.13977242
3015608,3.1705608
3015609,2498.6594
3015610,0.15802348
3015611,400.51505
3015612,9.161697
3015613,821.3431
3015614,515.2859
3015615,195.64848
3015616,117.21153
3015617,41.906475
3015618,3200.7234
3015619,12.156261
3015620,0.9338597
3015621,10.352327
3015622,22.51839
3015623,0.21882534
3015624,315.98044
3015625,4.760962
3015626,4.238454
3015627,4.2299685
3015628,47.321033
3015629,4.561747
3015630,195.32478
3015631,209.7416
3015632,4.8903046
3015633,5.776509
3015634,166.44287
3015635,51.29993
3015636,1257.8054
3015637,8.021382
3015638,7.0880995
3015639,5.303102
3015640,0.13977242
3015641,3.1705608
3015642,2498.6594
3015643,0.15802348
3015644,438.8587
3015645,9.161697
3015646,782.73694
3015647,618.4607
3015648,195.64848
3015649,87.31629
3015650,41.906475
3015651,2929.2188
3015652,12.156261
3015653,0.9338597
3015654,10.352327
3015655,22.51839
3015656,0.21882534
3015657,187.65163
3015658,4.760962
3015659,4.238454
3015660,11.516105
3015661,47.321033
3015662,4.561747
3015663,137.64923
3015664,258.02136
3015665,4.8903046
3015666,5.776509
3015667,166.44287
3015668,51.29993
3015669,1864.4366
3015670,0.6270602
3015671,16.790499
3015672,5.303102
3015673,0.13977242
3015674,3.1705608
3015675,2498.6594
3015676,0.15802348
3015677,438.8587
3015678,9.161697
3015679,782.73694
3015680,618.4607
3015681,229.4134
3015682,87.31629
3015683,41.906475
3015684,2929.2188
3015685,12.156261
3015686,0.9338597
3015687,25.808237
3015688,30.756659
3015689,0.21882534
3015690,272.8715
3015691,4.760962
3015692,4.238454
3015693,4.2299685
3015694,66.67523
3015695,4.561747
3015696,137.64923
3015697,258.02136
3015698,4.8903046
3015699,5.776509
3015700,166.44287
3015701,51.29993
3015702,1011.01355
3015703,0.6270602
3015704,16.790499
3015705,5.303102
3015706,0.13977242
3015707,4.05105
3015708,2498.6594
3015709,0.15802348
3015710,438.8587
3015711,9.161697
3015712,639.9792
3015713,618.4607
3015714,229.4134
3015715,87.31629
3015716,41.906475
3015717,2929.2188
3015718,12.156261
3015719,0.9338597
3015720,10.352327
3015721,27.652512
3015722,0.21882534
3015723,120.88904
3015724,4.760962
3015725,4.238454
3015726,4.2299685
3015727,56.783295
3015728,4.561747
3015729,137.64923
3015730,142.76099
3015731,4.8903046
3015732,5.776509
3015733,166.44287
3015734,51.29993
3015735,1011.01355
3015736,0.6270602
3015737,7.0880995
3015738,5.303102
3015739,0.13977242
3015740,4.05105
3015741,2325.333
3015742,0.15802348
3015743,378.98587
3015744,9.161697
3015745,639.9792
3015746,420.73203
3015747,114.09825
3015748,87.31629
3015749,41.906475
3015750,2929.2188
3015751,12.156261
3015752,0.9338597
3015753,10.352327
3015754,9.278845
3015755,0.21882534
3015756,158.51817
3015757,4.760962
3015758,4.238454
3015759,4.2299685
3015760,66.67523
3015761,4.561747
3015762,137.64923
3015763,144.16568
3015764,4.8903046
3015765,5.776509
3015766,166.44287
3015767,51.29993
3015768,1257.8054
3015769,0.6270602
3015770,7.0880995
3015771,5.303102
3015772,0.13977242
3015773,4.05105
3015774,2498.6594
3015775,0.15802348
3015776,438.8587
3015777,9.161697
3015778,782.73694
3015779,618.4607
3015780,195.64848
3015781,87.31629
3015782,41.906475
3015783,3001.562
3015784,12.156261
3015785,0.9338597
3015786,10.352327
3015787,27.652512
3015788,0.21882534
3015789,272.8715
3015790,4.760962
3015791,4.238454
3015792,4.2299685
3015793,66.67523
3015794,4.561747
3015795,137.64923
3015796,209.7416
3015797,4.8903046
3015798,5.776509
3015799,166.44287
3015800,51.29993
3015801,1011.01355
3015802,0.6270602
3015803,16.790499
3015804,5.303102
3015805,0.13977242
3015806,3.1705608
3015807,2498.6594
3015808,0.15802348
3015809,430.34875
3015810,9.161697
3015811,906.1078
3015812,618.4607
3015813,195.64848
3015814,117.21153
3015815,41.906475
3015816,3200.7234
3015817,12.156261
3015818,0.9338597
3015819,25.808237
3015820,22.51839
3015821,0.21882534
3015822,315.98044
3015823,4.760962
3015824,4.238454
3015825,4.2299685
3015826,56.783295
3015827,4.561747
3015828,294.5745
3015829,258.02136
3015830,4.8903046
3015831,5.776509
3015832,166.44287
3015833,51.29993
3015834,1011.01355
3015835,0.6270602
3015836,7.0880995
3015837,5.303102
3015838,0.13977242
3015839,3.1705608
3015840,2498.6594
3015841,0.15802348
3015842,430.34875
3015843,9.161697
3015844,929.819
3015845,618.4607
3015846,195.64848
3015847,117.21153
3015848,41.906475
3015849,3200.7234
3015850,12.156261
3015851,0.9338597
3015852,22.835848
3015853,9.278845
3015854,0.21882534
3015855,315.98044
3015856,4.760962
3015857,4.238454
3015858,4.2299685
3015859,66.67523
3015860,4.561747
3015861,294.5745
3015862,258.02136
3015863,4.8903046
3015864,5.776509
3015865,199.60258
3015866,51.29993
3015867,1011.01355
3015868,0.6270602
3015869,7.0880995
3015870,5.303102
3015871,0.13977242
3015872,4.05105
3015873,2498.6594
3015874,0.15802348
3015875,438.8587
3015876,9.161697
3015877,782.73694
3015878,618.4607
3015879,229.4134
3015880,87.31629
3015881,41.906475
3015882,3200.7234
3015883,12.156261
3015884,0.9338597
3015885,10.352327
3015886,30.756659
3015887,0.21882534
3015888,315.98044
3015889,4.760962
3015890,4.238454
3015891,11.516105
3015892,67.33649
3015893,4.561747
3015894,137.64923
3015895,352.5262
3015896,4.8903046
3015897,5.776509
3015898,166.44287
3015899,51.29993
3015900,1864.4366
3015901,0.6270602
3015902,16.790499
3015903,5.303102
3015904,0.13977242
3015905,3.1705608
3015906,2498.6594
3015907,0.15802348
3015908,430.34875
3015909,9.161697
3015910,782.73694
3015911,515.2859
3015912,137.0493
3015913,117.21153
3015914,41.906475
3015915,2929.2188
3015916,12.156261
3015917,0.9338597
3015918,25.808237
3015919,9.278845
3015920,0.21882534
3015921,272.8715
3015922,4.760962
3015923,4.238454
3015924,4.2299685
3015925,37.899883
3015926,4.561747
3015927,274.07938
3015928,209.7416
3015929,4.8903046
3015930,5.776509
3015931,166.44287
3015932,51.29993
3015933,1011.01355
3015934,0.6270602
3015935,7.0880995
3015936,5.303102
3015937,0.13977242
3015938,3.1705608
3015939,2498.6594
3015940,0.15802348
3015941,430.34875
3015942,9.161697
3015943,906.1078
3015944,515.2859
3015945,195.64848
3015946,117.21153
3015947,41.906475
3015948,3200.7234
3015949,12.156261
3015950,0.9338597
3015951,25.808237
3015952,22.51839
3015953,0.21882534
3015954,315.98044
3015955,4.760962
3015956,4.238454
3015957,4.2299685
3015958,56.783295
3015959,4.561747
3015960,294.5745
3015961,258.02136
3015962,4.8903046
3015963,5.776509
3015964,166.44287
3015965,51.29993
3015966,1011.01355
3015967,0.6270602
3015968,7.0880995
3015969,5.303102
3015970,0.13977242
3015971,3.1705608
3015972,2498.6594
3015973,0.15802348
3015974,400.51505
3015975,9.161697
3015976,782.73694
3015977,347.24963
3015978,114.09825
3015979,117.21153
3015980,41.906475
3015981,3001.562
3015982,12.156261
3015983,0.9338597
3015984,10.352327
3015985,9.278845
3015986,0.21882534
3015987,187.65163
3015988,4.760962
3015989,4.238454
3015990,4.2299685
3015991,37.899883
3015992,4.561747
3015993,274.07938
3015994,209.7416
3015995,4.8903046
3015996,5.776509
3015997,166.44287
3015998,51.29993
3015999,1011.01355
3016000,0.6270602
3016001,7.0880995
3016002,5.303102
3016003,0.13977242
3016004,3.1705608
3016005,2325.333
3016006,0.15802348
3016007,430.34875
3016008,9.161697
3016009,821.3431
3016010,416.65115
3016011,138.3982
3016012,117.21153
3016013,41.906475
3016014,3001.562
3016015,12.156261
3016016,0.9338597
3016017,10.352327
3016018,9.278845
3016019,0.21882534
3016020,272.8715
3016021,4.760962
3016022,4.238454
3016023,4.2299685
3016024,37.899883
3016025,4.561747
3016026,294.5745
3016027,258.02136
3016028,4.8903046
3016029,5.776509
3016030,166.44287
3016031,51.29993
3016032,1011.01355
3016033,0.6270602
3016034,7.0880995
3016035,5.303102
3016036,0.13977242
3016037,3.1705608
3016038,2498.6594
3016039,0.15802348
3016040,430.34875
3016041,9.161697
3016042,906.1078
3016043,515.2859
3016044,195.64848
3016045,117.21153
3016046,41.906475
3016047,3200.7234
3016048,12.156261
3016049,0.9338597
3016050,10.352327
3016051,27.652512
3016052,0.21882534
3016053,272.8715
3016054,4.760962
3016055,4.238454
3016056,4.2299685
3016057,66.67523
3016058,4.561747
3016059,294.5745
3016060,258.02136
3016061,4.8903046
3016062,5.776509
3016063,199.60258
3016064,51.29993
3016065,388.58447
3016066,0.6270602
3016067,7.0880995
3016068,5.303102
3016069,0.13977242
3016070,3.1705608
3016071,2498.6594
3016072,0.15802348
3016073,394.47076
3016074,9.161697
3016075,843.20886
3016076,515.2859
3016077,137.0493
3016078,117.21153
3016079,41.906475
3016080,3001.562
3016081,12.156261
3016082,0.9338597
3016083,10.352327
3016084,9.278845
3016085,0.21882534
3016086,272.8715
3016087,4.760962
3016088,4.238454
3016089,4.2299685
3016090,47.321033
3016091,4.561747
3016092,274.07938
3016093,209.7416
3016094,4.8903046
3016095,5.776509
3016096,166.44287
3016097,51.29993
3016098,1011.01355
3016099,0.6270602
3016100,7.0880995
3016101,5.303102
3016102,0.13977242
3016103,3.1705608
3016104,2498.6594
3016105,0.15802348
3016106,400.51505
3016107,9.161697
3016108,821.3431
3016109,515.2859
3016110,195.64848
3016111,117.21153
3016112,41.906475
3016113,3200.7234
3016114,12.156261
3016115,0.9338597
3016116,10.352327
3016117,22.51839
3016118,0.21882534
3016119,272.8715
3016120,4.760962
3016121,4.238454
3016122,4.2299685
3016123,37.899883
3016124,4.561747
3016125,294.5745
3016126,258.02136
3016127,4.8903046
3016128,5.776509
3016129,166.44287
3016130,51.29993
3016131,1011.01355
3016132,0.6270602
3016133,7.0880995
3016134,5.303102
3016135,0.13977242
3016136,4.05105
3016137,2498.6594
3016138,0.15802348
3016139,438.8587
3016140,9.161697
3016141,782.73694
3016142,618.4607
3016143,229.4134
3016144,87.31629
3016145,41.906475
3016146,3001.562
3016147,12.156261
3016148,0.9338597
3016149,10.352327
3016150,22.51839
3016151,0.21882534
3016152,315.98044
3016153,4.760962
3016154,4.238454
3016155,4.2299685
3016156,67.33649
3016157,4.561747
3016158,137.64923
3016159,258.02136
3016160,4.8903046
3016161,5.776509
3016162,166.44287
3016163,51.29993
3016164,1257.8054
3016165,0.6270602
3016166,7.0880995
3016167,5.303102
3016168,0.13977242
3016169,3.1705608
3016170,2498.6594
3016171,0.15802348
3016172,438.8587
3016173,9.161697
3016174,782.73694
3016175,618.4607
3016176,229.4134
3016177,87.31629
3016178,41.906475
3016179,3200.7234
3016180,12.156261
3016181,0.9338597
3016182,25.808237
3016183,22.51839
3016184,0.21882534
3016185,272.8715
3016186,4.760962
3016187,4.238454
3016188,4.2299685
3016189,66.67523
3016190,4.561747
3016191,137.64923
3016192,258.02136
3016193,4.8903046
3016194,5.776509
3016195,166.44287
3016196,51.29993
3016197,1011.01355
3016198,0.6270602
3016199,16.790499
3016200,5.303102
3016201,0.13977242
3016202,4.05105
3016203,2498.6594
3016204,0.15802348
3016205,430.34875
3016206,9.161697
3016207,906.1078
3016208,618.4607
3016209,229.4134
3016210,117.21153
3016211,41.906475
3016212,3200.7234
3016213,12.156261
3016214,0.9338597
3016215,10.352327
3016216,27.652512
3016217,0.21882534
3016218,315.98044
3016219,4.760962
3016220,4.238454
3016221,11.516105
3016222,56.783295
3016223,4.561747
3016224,274.07938
3016225,258.02136
3016226,4.8903046
3016227,5.776509
3016228,199.60258
3016229,51.29993
3016230,1011.01355
3016231,8.021382
3016232,7.0880995
3016233,5.303102
3016234,0.13977242
3016235,3.1705608
3016236,2498.6594
3016237,0.15802348
3016238,438.8587
3016239,9.161697
3016240,782.73694
3016241,618.4607
3016242,229.4134
3016243,87.31629
3016244,41.906475
3016245,3001.562
3016246,12.156261
3016247,0.9338597
3016248,25.808237
3016249,9.278845
3016250,0.21882534
3016251,272.8715
3016252,4.760962
3016253,4.238454
3016254,4.2299685
3016255,37.899883
3016256,4.561747
3016257,137.64923
3016258,258.02136
3016259,4.8903046
3016260,5.776509
3016261,166.44287
3016262,51.29993
3016263,1257.8054
3016264,0.6270602
3016265,16.790499
3016266,5.303102
3016267,0.13977242
3016268,3.1705608
3016269,2498.6594
3016270,0.15802348
3016271,430.34875
3016272,9.161697
3016273,821.3431
3016274,515.2859
3016275,195.64848
3016276,117.21153
3016277,41.906475
3016278,3200.7234
3016279,12.156261
3016280,0.9338597
3016281,25.808237
3016282,9.278845
3016283,0.21882534
3016284,315.98044
3016285,4.760962
3016286,4.238454
3016287,4.2299685
3016288,37.899883
3016289,4.561747
3016290,195.32478
3016291,258.02136
3016292,4.8903046
3016293,5.776509
3016294,199.60258
3016295,51.29993
3016296,1257.8054
3016297,0.6270602
3016298,7.0880995
3016299,5.303102
3016300,0.13977242
3016301,3.1705608
3016302,2498.6594
3016303,0.15802348
3016304,438.8587
3016305,9.161697
3016306,782.73694
3016307,618.4607
3016308,229.4134
3016309,87.31629
3016310,41.906475
3016311,3200.7234
3016312,12.156261
3016313,0.9338597
3016314,10.352327
3016315,22.51839
3016316,0.21882534
3016317,187.65163
3016318,4.760962
3016319,4.238454
3016320,4.2299685
3016321,47.321033
3016322,4.561747
3016323,137.64923
3016324,209.7416
3016325,4.8903046
3016326,5.776509
3016327,166.44287
3016328,51.29993
3016329,1257.8054
3016330,0.6270602
3016331,7.0880995
3016332,5.303102
3016333,0.13977242
3016334,4.05105
3016335,2498.6594
3016336,0.15802348
3016337,438.8587
3016338,9.161697
3016339,782.73694
3016340,618.4607
3016341,229.4134
3016342,87.31629
3016343,71.683174
3016344,3001.562
3016345,12.156261
3016346,0.9338597
3016347,10.352327
3016348,22.51839
3016349,0.21882534
3016350,272.8715
3016351,4.760962
3016352,4.238454
3016353,8.428086
3016354,66.67523
3016355,4.561747
3016356,137.64923
3016357,209.7416
3016358,4.8903046
3016359,5.776509
3016360,166.44287
3016361,51.29993
3016362,1257.8054
3016363,0.6270602
3016364,16.790499
3016365,5.303102
3016366,0.13977242
3016367,4.05105
3016368,2498.6594
3016369,0.15802348
3016370,430.34875
3016371,9.161697
3016372,843.20886
3016373,618.4607
3016374,195.64848
3016375,117.21153
3016376,41.906475
3016377,3200.7234
3016378,12.156261
3016379,0.9338597
3016380,25.808237
3016381,9.278845
3016382,0.21882534
3016383,315.98044
3016384,4.760962
3016385,4.238454
3016386,4.2299685
3016387,56.783295
3016388,4.561747
3016389,274.07938
3016390,258.02136
3016391,4.8903046
3016392,5.776509
3016393,166.44287
3016394,51.29993
